homograph	wordid	sentence	start	end
content	content_nou	Players may transfer characters and progression of Grand Theft Auto Online between some platforms and gain exclusive content.	117	124
content	content_nou	Novelists come from a variety of backgrounds and social classes, and frequently this shapes the content of their works.	96	103
contest	contest_nou	He qualified for the final and finished the contest at 8th position with 229 points.	44	51
contest	contest_nou	In 2008-2009 a national essay contest was sponsored with the First Freedom Center, Richmond, VA.	30	37
contest	contest_nou	This event gathers big wave surfers from all around the world in a one contest.	71	78
contest	contest_nou	Stassen played a key role in the 1952 Republican contest when he released his delegates to Dwight D. Eisenhower.	49	56
contest	contest_nou	Croatia competed in the Eurovision Song Contest 1999, held in Jerusalem, Israel.	40	47
contest	contest_nou	One of the hallmarks of the Indian show was the staging of the contest at heritage sites across the country.	63	70
contest	contest_nou	On the April 3, 2007 show, Ryan Seacrest announced the first American Idol Songwriter: a songwriting contest.	101	108
contest	contest_nou	Walls, however, plead no contest to the rape of Heath Stocks.	25	32
contest	contest_vrb	It did not contest any further elections.	11	18
converse	converse_adj-nou	Because the converse isn't true, local nonsatiation is a weaker condition.	12	20
converse	converse_adj-nou	To show the converse, assume local compactness.	12	20
converse	converse_adj-nou	The converse is not true; e.g., a countable discrete space satisfies these three conditions, but is not compact.	4	12
converse	converse_adj-nou	As a partial converse, Steinitz's theorem states that any 3-vertex-connected planar graph forms the skeleton of a convex polyhedron.	13	21
converse	converse_adj-nou	Converse-Jackson Township Public Library is a historic Carnegie library building located at Converse, Miami County, Indiana.	0	8
converse	converse_vrb	Rosanna, who apparently knows Steve, begins to converse with him while Lisani hangs back.	47	55
converse	converse_vrb	"As Adama and Leoben converse, Adama notices Leoben Conoy's ""allergies"" getting worse."	20	28
converse	converse_vrb	They were able to talk and converse.	27	35
convert	convert_nou	She was the daughter of John Purcell Gillespie and Mary Madeleine Miers, the latter a convert to the Church.	86	93
convert	convert_vrb	Thus mozpotools was created to convert the Mozilla DTD and .properties files to Gettext PO.	31	38
convert	convert_vrb	The hang glider wing can be replaced with a paraglider wing and requires ten minutes to convert.	88	95
convert	convert_vrb	After refusing to convert to Islam, they were executed at Samarra on 6 March 845.	18	25
convert	convert_vrb	Whether the Christmas visions would or would not convert Scrooge, they convert us.	71	78
convert	convert_vrb	He proceeded to convert hundreds of members of his Ohio congregations.	16	23
convert	convert_vrb	In January 1962, planning permission was granted to convert the mill into a house.	52	59
convert	convert_vrb	For the first time, the Shia could openly convert other Muslims to their movement.	42	49
convict	convict_nou	Rodius arrived in New South Wales aboard the convict ship Sarah in December 1929.	45	52
convict	convict_nou	The convict threatens Frost, but the guard comes and they run.	4	11
convict	convict_nou	Between 1864 and 1867 a penal establishment was also built with convict labor on the northern side of Ross Island.	64	71
convict	convict_nou	Daniel Connor, an Irish Catholic, had been a former convict who came to Toodyay as an itinerant peddler.	52	59
convict	convict_nou	The effect of population density on sexual selection for convict cichlids has been studied.	57	64
convict	convict_nou	Then in January 1833 she was fitted as a convict ship, and F.W.R. Sadler took command.	41	48
convict	convict_nou	There has been a surge in interest in convict history and genealogy throughout Australia.	38	45
convict	convict_nou	Wentworth agreed to sell Balmain's grants to John Bennett, an ex-convict who had been transported in 1795.	65	72
convict	convict_nou	In 1844 Thomas married Mary Ann Shone who was also the child of a convict.	66	73
convict	convict_vrb	When all of the jurors finally showed up, they asked the judge if they could convict on second degree murder.	77	84
coordinate	coordinate_adj-nou	This equation is invariant under a change in the time coordinate; just multiply by and use the chain rule.	54	64
coordinate	coordinate_adj-nou	While physical effects cannot propagate from inside to outside, coordinate effects could.	64	74
coordinate	coordinate_adj-nou	Any orientation can be achieved by composing three elemental rotations, i.e. rotations about the axes of a coordinate system.	107	117
coordinate	coordinate_adj-nou	Each voxel typically represents the activity of a particular coordinate in three-dimensional space.	61	71
coordinate	coordinate_adj-nou	For example, coordinate tuples change with its inverse.	13	23
coordinate	coordinate_vrb	The unit was created in or around May 2004 to coordinate police action in relation to animal rights campaigns.	46	56
coordinate	coordinate_vrb	The oculomotor nerve (III), trochlear nerve (IV) and abducens nerve (VI) coordinate eye movement.	73	83
coordinate	coordinate_vrb	In 1947, he organized the Cominform, designed to coordinate and control the communist parties around the world.	49	59
coordinate	coordinate_vrb	"The ""I Foro Social del 15M"" was held in order to coordinate the mobilizations of the following winter."	49	59
coordinate	coordinate_vrb	"It also encouraged Hezbollah and the rejectionist Palestinian groups to coordinate their planning and to escalate their activities."""	72	82
correlate	correlate_nou	Factors such as nutritional intake, age, or other medical conditions are correlate in lesser degrees.	73	82
correlate	correlate_nou-vrb	He suggests that mediums of communication directly correlate to the spread of knowledge in a society.	51	60
correlate	correlate_nou-vrb	The responses correlate to guilt, shame, externalization of blame, and detachment.	14	23
correlate	correlate_nou-vrb	Oblique rotations permit correlations among factors, though the factors thus identified may not correlate.	96	105
correlate	correlate_nou-vrb	Impaired parental monitoring and negative affect correlate with COAs associating with peers that support drug use.	49	58
correlate	correlate_nou-vrb	This has been shown to correlate well with experimental results.	23	32
correlate	correlate_nou-vrb	When any of the cues received by the brain do not correlate with the others, motion sickness can occur.	50	59
correlate	correlate_nou-vrb	It has been shown to correlate with a number of other chemical properties.	21	30
decrease	decrease_nou	As the name of this title implies, this title is held for life, regardless of any subsequent decrease in rating.	93	101
decrease	decrease_nou	This decrease in the current value of future cash flows is based on the market dictated rate of return.	5	13
decrease	decrease_nou	Anangu allege that a decrease in the number has implications for the condition and health of the landscape.	21	29
decrease	decrease_nou	The decrease represents total change from the combined FY12 budgets for both Cabinet Departments.	4	12
decrease	decrease_nou	The process is induced by a decrease in oxygen partial pressure in blood.	28	36
decrease	decrease_vrb	Precipitation is estimated to continue to decrease over the next 50 years.	42	50
decrease	decrease_vrb	Passengers do not make allowances for pitstops, and their tip will continue to decrease as the player tanks up.	79	87
decrease	decrease_vrb	Taking prenatal vitamins before pregnancy may decrease the risk.	46	54
decrease	decrease_vrb	Such upward motions decrease the mass of local atmospheric columns of air, which lowers surface pressure.	20	28
decrease	decrease_vrb	However, in 2000, his popularity started to decrease and his last film was 香港處男.	44	52
defect	defect_nou	IBM is still delivering defect support for a fee.	24	30
defect	defect_nou	The difference is referred to as the defect.	37	43
defect	defect_nou	The defect is normally fatal, although occasional cases have been reported of long-term survival following surgical intervention.	4	10
defect	defect_nou	In the case of Harry v. Kreutziger, Harry was a First Nations Aboriginal with a congenital partial hearing defect.	107	113
defect	defect_nou	The defect must substantially hinder the vehicle's use, value, or safety.	4	10
defect	defect_nou	The following table lists some binding energies and mass defect values.	57	63
defect	defect_nou	She had a ventricular septal defect (hole in the heart), and he was still married to Ruma.	29	35
defect	defect_vrb	The distraught Brigitte tries to persuade him to defect, but he returns to North Africa.	49	55
degenerate	degenerate_adj-nou	Under high densities the matter becomes a degenerate gas when the electrons are all stripped from their parent atoms.	42	52
degenerate	degenerate_adj-nou	One model describes the core as superfluid neutron-degenerate matter (mostly neutrons, with some protons and electrons).	51	61
degenerate	degenerate_adj-nou	The cutting-stock problem is often highly degenerate, in that multiple solutions with the same waste are possible.	42	52
degenerate	degenerate_adj-nou	Of course, backface culling can not be used with degenerate and unclosed volumes.	49	59
degenerate	degenerate_adj-nou	Degenerate zeroth-order states of opposite parity occur for excited hydrogen-like (one-electron) atoms.	0	10
degenerate	degenerate_adj-nou	The non-degenerate cylindrical sections are ellipses (or circles).	8	18
degenerate	degenerate_adj-nou	For nonlinear problems (nonlinear diffusion, degenerate parabolic problems.	45	55
degenerate	degenerate_vrb	This, and other arguments, caused the conference to degenerate into a shouting, shooting and blasting match.	52	62
delegate	delegate_nou	He was a delegate from Kentucky to the 1912 Republican National Convention.	9	17
delegate	delegate_nou	Space received 103 of the 158 delegate votes cast, defeating Bader Qarmout, John Wroblewski, and Mark Quick.	30	38
delegate	delegate_nou	In 1846 he was the delegate of the Iowa Constitutional Convention.	19	27
delegate	delegate_nou	In 2005, former state delegate Chap Petersen joined the firm as a partner.	22	30
delegate	delegate_nou	He was a delegate at the Arkansas Constitutional Convention in 1868.	9	17
delegate	delegate_nou	He is a Republican who first won election in 2009, defeating incumbent Democratic Delegate Bobby Mathieson in the general election.	82	90
delegate	delegate_nou	His grandfather, Judge Simplicio Sempio del Rosario, was a delegate to the Malolos Congress.	59	67
delegate	delegate_vrb	The husband can delegate the right of repudiation to his wife.	16	24
deliberate	deliberate_adj	In liturgical music, an asterisk is often used to denote a deliberate pause.	59	69
deliberate	deliberate_adj	This calls into question the idea of Ferdowsi's deliberate eschewing of Arabic words.	48	58
deliberate	deliberate_adj	"This ghosting effect is deliberate on some monitors, known as ""long persistence"" monitors."	24	34
deliberate	deliberate_adj	The powerful owl typically flies in a slow and deliberate way on its large wings.	47	57
deliberate	deliberate_adj	On June 1, 2011, the Warsaw District Court acquitted all seven soldiers for lack of evidence of deliberate killing.	96	106
deliberate	deliberate_adj	During a gradual and deliberate increase in reactor power level, the reactor is delayed-supercritical.	21	31
deliberate	deliberate_adj	In addition, content-specific and idiosyncratic cues (e.g., topic models and grammar checking tools) were introduced to unveil deliberate stylistic choices.	127	137
deliberate	deliberate_vrb	Together, they deliberate on how services are delivered and pertinent human rights issues.	15	25
diagnoses	diagnoses_nou	The diagnoses codes selected from the extraction are generally compiled and sequenced in order to represent the admission.	4	13
diagnoses	diagnoses_nou	In most clinical diagnoses these signs are seldom noticed.	17	26
diagnoses	diagnoses_nou	Progressively weaker responses are consistent with diagnoses moving through borderline diagnoses to lepromatous HD.	87	96
diagnoses	diagnoses_nou	Further procedures are required to confirm the presence of pulmonary hypertension and exclude other possible diagnoses.	109	118
diagnoses	diagnoses_nou	This database provided a depository for historical data of diagnoses, research, treatments and results.	59	68
diagnoses	diagnoses_nou	Most diagnoses are made by identifying the appearance of the worm or eggs in feces.	5	14
diagnoses	diagnoses_vrb	At her father's (Tim Matheson) insistence, she sees a physician who diagnoses her as anemic.	68	77
diagnoses	diagnoses_vrb	House diagnoses Flynn with tularemia from his rabbits.	6	15
diffuse	diffuse_adj	The Historia, though written in a diffuse style, furnishes a mass of information collected at first hand.	34	41
diffuse	diffuse_adj	Her glass plates benefitted from her careful use of diffuse artificial light.	52	59
diffuse	diffuse_adj	Insights into the dynamics of hereditary diffuse leukoencephalopathy with axonal spheroids.	41	48
diffuse	diffuse_adj	And, when a colored object has both diffuse and specular reflection, usually only the diffuse component is colored.	36	43
diffuse	diffuse_adj	Venter cream with two distinct rows of large, diffuse dark gray spots.	46	53
diffuse	diffuse_adj	Radiosity was perhaps the first rendering algorithm in widespread use which accounted for diffuse indirect lighting.	90	97
diffuse	diffuse_vrb	During this time solutes (such as interstitial particles) diffuse around the dislocations further strengthening the obstacles held on the dislocations.	58	65
diffuse	diffuse_vrb	In addition, neuromodulators can diffuse across large distances and still strongly affect function.	33	40
diffuse	diffuse_vrb	During this process water is added to the emulsion which causes the solvent to diffuse.	79	86
discard	discard_nou	The discard service is usually not enabled by default.	4	11
discard	discard_nou	The abundance of artifacts suggests the location a home or possibly a discard zone.	70	77
discard	discard_nou	The end of a turn occurs when a player discards one card onto the discard pile.	66	73
discard	discard_vrb	The costume also featured the poulaines of crakows, which some artists would discard from the portrayal.	77	84
discard	discard_vrb	These destroy or discard the mamane's toxins they take up with their food, so that the caterpillars themselves are non-toxic.	17	24
discard	discard_vrb	Their turn is then over and they must discard down to five cards if they have more than five.	38	45
discard	discard_vrb	If desired, players can discard all the way down to one card.	24	31
discard	discard_vrb	Fruit-eating bats typically carry the diaspore to a favorite perch, where they eat the fruit and discard the seed.	97	104
discard	discard_vrb	From the 13 card each player must create 4 card groups, and discard one card.	60	67
discard	discard_vrb	Players pick a card from the open or closed stack and discard a card from hand to the open stack.	54	61
discharge	discharge_nou	Empirically proven effects include splanchnic sympathetic nerve discharge and increased arterial pressure.	64	73
discharge	discharge_nou	Soon after his discharge, Dan Halutz became the CEO of a prestigious car importer.	15	24
discharge	discharge_nou	Following his discharge, Crossland was elected colonel of the 7th Kentucky Infantry and served with them in Mississippi.	14	23
discharge	discharge_nou	Since 1993, an innovative sewer system has protected the water in the area from sewage discharge.	87	96
discharge	discharge_nou	The accidental discharge of a weapon inside the Humvee promoted the Jordanian guard to open fire upon the vehicle.	15	24
discharge	discharge_nou	The highest discharge in a single month was 479 cubic feet per second (13.6 m³/s) in March 1920.	12	21
discharge	discharge_nou	To justify the need for a large surface capacitance of the cathode foil see the section on charge/discharge stability below.	98	107
discharge	discharge_nou	Burlison began or renewed his friendship with the Burnette Brothers, depending upon which discharge date is correct.	90	99
discharge	discharge_vrb	They all flow northwestward and discharge into the Baltic Sea.	32	41
discount	discount_nou	Since OnStar can help with the recovery of a stolen vehicle, some insurance companies recognize this and offer a discount.	113	121
discount	discount_nou	Currently, the Sears is a location of discount chain Hart.	38	46
discount	discount_nou	When its headquarters in Escolta was set up for sale at a heavy discount, he refused to buy the property.	64	72
discount	discount_nou	There are a full range of retail shopping centers from upscale stores to discount chains.	73	81
discount	discount_nou	The dividend discount model is closely related to both discounted earnings and discounted cashflow models.	13	21
discount	discount_nou	Discount pricing is where the marketer or retailer offers a reduced price.	0	8
discount	discount_nou	The partnership narrowed its focus to banking activities, primarily discount transactions.	68	76
discount	discount_nou	At present, 7 and 31 Day Discount M Cards are only available at MCAT Ticket Booth or by mail.	25	33
discount	discount_nou	Multi-trip MetroCards are also available that provide a 5% discount when purchasing at least $5 of credit.	59	67
discount	discount_vrb	Western scholars of international relations do not discount the role of international influences on domestic political development.	51	59
document	document_nou	He was one of the American signatories of the Euston Manifesto in 2006, a British document which expressed that tendency.	82	90
document	document_nou	"The resulting document was titled the ""Palmdale Statement""."	14	22
document	document_nou	Line spacing, text size, font, font properties, image placement and paragraph breaks are carried over to the new translated document.	124	132
document	document_nou	Mbeki did not directly claim authorship of the document, but said it reflected his views.	47	55
document	document_nou	In the process he submitted his document on the Draft Programme.	32	40
document	document_nou	The Montreux Document is agreement between signature countries obligations regarding private military and security companies in war zones.	13	21
document	document_nou	These can be distant from the original source of the document.	53	61
document	document_vrb	Schedule EIC is used to document a taxpayer's eligibility for the Earned Income Credit.	24	32
dove	dove	The European turtle dove in particular has become a symbol of devoted love.	20	24
dove	dove	He sends out a Dove, who eventually brings back an olive branch.	15	19
dove	dove	As it crosses the River Dove, the road enters Derbyshire.	24	28
dove	dove	The Tanna ground dove (Gallicolumba ferruginea), also known as Forster's dove of Tanna, is an extinct dove species.	17	21
dove	dove	"The song tells the story of Running Bear, a ""young Indian brave"", and Little White Dove, an ""Indian maid""."	83	87
dove	dove_vrb	On lap 21, Robbie Buhl became hung up in traffic, and Stewart dove into the lead down the main stretch.	62	66
duplicate	duplicate_adj-nou	Examples of repeated and duplicate stories are used to identify the separate sources.	25	34
duplicate	duplicate_adj-nou	Blanc applied these concepts to muskets, and used gauges and filing jigs to bring duplicate parts to interchangeability.	82	91
duplicate	duplicate_adj-nou	Papillon was the only human duplicate that was stable enough to survive for more than a few seconds.	28	37
duplicate	duplicate_adj-nou	Thousands worked around the clock for 12 days to construct a duplicate German V-1 facility.	61	70
duplicate	duplicate_adj-nou	There are two main categories of scoring: duplicate and rubber scoring.	42	51
duplicate	duplicate_adj-nou	In some implementations, duplicate sections simply merge their properties together, as if they occurred contiguously.	25	34
duplicate	duplicate_adj-nou	The Reconstruction government, having failed to locate the official seal, had a duplicate seal fabricated.	80	89
duplicate	duplicate_vrb	Harris sought to duplicate the victory at Hamburg, but Berlin proved to be a far more difficult nut to crack.	17	26
duplicate	duplicate_vrb	Practice varies and occasionally the affidavit will duplicate all of the information contained in the petition.	52	61
duplicate	duplicate_vrb	Johnson was the first to be eliminated, having failed to duplicate Mayo's shot from the free-throw line.	57	66
escort	escort_nou	In 1943, the destroyer escort USS Wiseman was named in honor of Lt.	23	29
escort	escort_nou	In June 1942, Vian's force provided escort for the Operation Vigorous convoy from Haifa and Port Said.	36	42
escort	escort_nou	Alcmene went out as a convoy escort to Newfoundland, before returning to British waters and joining the Channel Fleet.	29	35
escort	escort_nou	For anti-submarine escort, her minesweeping gear could be exchanged for around 40 depth charges.	19	25
escort	escort_nou	She is recorded as participating in one escort in early February 1945.	40	46
escort	escort_nou	The ship was converted to an escort destroyer and sank one submarine during the war.	29	35
escort	escort_nou	It is called the Shark, this is a silly version of escort submarine.	51	57
escort	escort_nou	On 10 October, Trepang attacked her second convoy, which consisted of a pair of tankers and a single escort.	101	107
escort	escort_vrb	Sometimes the wedding party goes on all night and the remaining guests escort the pair home in the morning.	71	77
estimate	estimate_nou	The population of the district according to a 2011 estimate was 1,176,969.	51	59
estimate	estimate_nou	On 1 January 2005, the estimate was 83.	23	31
estimate	estimate_nou	This estimate was given about a 50% chance of being correct.	5	13
estimate	estimate_nou	An early historical estimate of the Muslim population of the then Qing Empire belongs to the Christian missionary Marshall Broomhall.	20	28
estimate	estimate_nou	Some estimate suggests 40 percent of displaced people are of tribal origins (Fernandes, 2008).	5	13
estimate	estimate_vrb	Scholars estimate that in ancient Rome an adult consumed a liter of wine daily.	9	17
estimate	estimate_vrb	Police estimate the homicide occurred approximately five months before the body was discovered.	7	15
estimate	estimate_vrb	Suppose it is desired to estimate the failure rate of a certain component.	25	33
excuse	excuse_nou	The judge, Mr Justice Byles, opposed this excuse strongly in his summing-up.	42	48
excuse	excuse_nou	It's no excuse that the starting point was probably the weakest of Shakespeare's plays.	8	14
excuse	excuse_nou	The concept was attacked by later feminists as accepting the paternalist view of society and providing an excuse for inequality.	106	112
excuse	excuse_nou	The same excuse was made that they could not be trusted to march unbound to the camp.	9	15
excuse	excuse_nou	"Intel excuse for no GMA900 WDDM driver: no ""HW Scheduler"" no driver, Beyond3D, October 26, 2006."	6	12
excuse	excuse_nou	The PRC's Defense Ministry has cited the pivot as an excuse for their own continued buildup.	53	59
excuse	excuse_nou	This intelligence was used as an excuse by the French for assisting Henry Tudor's invasion.	33	39
excuse	excuse_vrb	Cavendish commonly used the epistles to call attention to and excuse potential weaknesses in her writing.	62	68
exploit	exploit_nou	Full details of DROWN were announced in March 2016, together with a patch for the exploit.	82	89
exploit	exploit_vrb	Unless you're 'the best' then they might keep you and exploit you further.	54	61
exploit	exploit_vrb	These techniques usually exploit optical nonlinearity in a material's reflected light to generate resolution beyond the diffraction limit.	25	32
exploit	exploit_vrb	Most applications of europium exploit the phosphorescence of europium compounds.	30	37
exploit	exploit_vrb	In 1862 the Aerated Bread Company was set up to exploit Dauglish's newly patented method.	48	55
exploit	exploit_vrb	Intel's i740 was explicitly designed to exploit the new AGP feature set.	40	47
exploit	exploit_vrb	They managed a small breach on the south side but could not exploit it.	60	67
exploit	exploit_vrb	According to the Jamestown Foundation, Al-Shabaab seeks to exploit these vulnerabilities by manipulating clan networks in order to retain power.	59	66
export	export_nou	Subsequently, with large expansion of sheep farms, this export trade has sustained the economy of the country substantially.	56	62
export	export_nou	Through the 1960s, rail essentially had a monopoly on transportation of export and import trade, and operations were profitable.	72	78
export	export_nou	Mortalities that occur prior to export are excluded.	32	38
export	export_nou	Export share 60% worldwide (roughly 45/55 Europe/world).	0	6
export	export_nou	The export version of the AQS-13B sonar used in the Royal Canadian Navy's Sikorsky CH-124 Sea King helicopter.	4	10
export	export_nou	These did well in the foreign markets, accounting for 90% of the export share by value.	65	71
export	export_nou	This model has 125 PS (92 kW), for export.	35	41
export	export_vrb	The country consumes most of its oil output but does export some crude oil and oil products.	53	59
expose	expose_nou	The channel's biggest expose so far is about a casino which was established in Poro, San Fernando City, La Union.	22	28
expose	expose_vrb	For example, 28/97, in RMP 31, and RMP 23 expose Ahmes' LCM multiplication method.	42	48
expose	expose_vrb	Some programming language implementations expose their debugging functions for use by other programs.	42	48
expose	expose_vrb	Sheila sent her mother to her farmhouse in Michigan before Molly could expose her.	71	77
expose	expose_vrb	Internet, Wi-Max connectivity to expose students of the Vidyalaya to the global activities.	33	39
expose	expose_vrb	Kit warns that he would expose the asylum's secrets if those results don't occur.	24	30
expose	expose_vrb	One way of doing so was to avoid foreign publicity in order to expose problems.	63	69
expose	expose_vrb	Put simply, classes inside ArcObjects use only COM interfaces to expose their public members and communicate with each other.	65	71
expose	expose_vrb	Sherry then attempts to expose the truth for reasons of her own.	24	30
extract	extract_nou	Burdock root oil extract, also called Bur oil, is used in Europe as a scalp treatment.	17	24
extract	extract_nou	This type of extract is rich in condensed tannins of natural high molecular weight (phlobaphenes), which are not easily soluble.	13	20
extract	extract_nou	Tu found the way to extract it and her innovations boosted potency and slashed toxicity of this extract.	96	103
extract	extract_nou	This diary extract was adduced and shown to state nothing of the kind.	11	18
extract	extract_vrb	Drilling to such depths to extract the products was both slow and inefficient in terms of collected volumes.	27	34
extract	extract_vrb	The astronaut, an eight-year-old boy named Chad Boyle, uses a small device to extract Ace's memories and transmit them elsewhere.	78	85
extract	extract_vrb	The Romans used lead salt pans to extract the salt from the brine.	34	41
extract	extract_vrb	The settlement was established following the granting of a licence to extract tuna granted to Guzman el Bueno.	70	77
fragment	fragment_nou	At the Battle of Sharpsburg, he was wounded again, this time in the neck by a shell fragment.	84	92
fragment	fragment_nou	Attacking travelers he perceived as enemies, he happened upon a fragment of Soul Edge and felt his pain dampened.	64	72
fragment	fragment_nou	The measurements of the fragment are 232 by 183 mm.	24	32
fragment	fragment_nou	The military engineering data showed that, like the fragment size, the fragment velocities had characteristic distributions.	71	79
fragment	fragment_nou	The moment he made the decision, the fragment took birth inverted (head-down and legs-up) in the world.	37	45
fragment	fragment_nou	Most of the Chatham Island economy is based on fishing and crayfishing, with only a fragment of in adventure tourism.	84	92
fragment	fragment_nou	New Caledonia was an ancient fragment of the supercontinent Gondwana.	29	37
fragment	fragment_nou	An optional fragment identifier, preceded by #, may be present at the end of a URI reference.	12	20
fragment	fragment_vrb	The tungsten housing is designed to fragment and produce maximum damage inside the target.	36	44
frequent	frequent_adj	She and Walter were frequent traveling companions.	20	28
frequent	frequent_adj	Regardless of the season, cloudy days are common, being more frequent in the days of winter.	61	69
frequent	frequent_adj	His singing style is characterized by frequent use of vocal ornamentation.	38	46
frequent	frequent_adj	There are frequent buses running between Fuyang and Hangzhou and other nearby cities.	10	18
frequent	frequent_adj	First TransPennine Express operate a frequent service between Manchester Airport and Glasgow and Edinburgh.	37	45
frequent	frequent_adj	Police were motivated to strike because of difficult working conditions caused by disarming FLQ-planted bombs and patrolling frequent protests.	125	133
frequent	frequent_adj	Created and written by Simon along with frequent collaborator George Pelecanos, the series pilot began shooting in October 2015.	40	48
frequent	frequent_adj	This lasts longer and requires less frequent attention.	36	44
frequent	frequent_vrb	He would frequent bars and strip clubs with the older players.	9	17
graduate	graduate_adj-nou	She then completed her graduate studies at the New York University Institute of Fine Arts in 1970.	23	31
graduate	graduate_adj-nou	As a graduate student, he began a cello program for the Opus 118 Music Center in East Harlem.	5	13
graduate	graduate_adj-nou	Professor (John) Michael Clarke is a graduate of St Chad's College, Durham University.	37	45
graduate	graduate_adj-nou	He was a graduate of Paris University Medical School.	9	17
graduate	graduate_adj-nou	During this series, she is a New York University graduate student in art history, specializing in Medieval European art.	49	57
graduate	graduate_adj-nou	O'Meara is a graduate of American University.	13	21
graduate	graduate_adj-nou	Graphmatica is a graphing program created by Keith Hertzer, a graduate of the University of California, Berkeley.	62	70
graduate	graduate_adj-nou	In 1979, the School of Professional Psychology was established at Ferkauf Graduate School.	74	82
graduate	graduate_adj-nou	He graduated in 1984 and went on to graduate school at Berkeley, receiving his Ph.D. in 1989.	36	44
graduate	graduate_vrb	When she was eighteen, in 1990, Eastwood enrolled at UC Santa Barbara (did not graduate) to study acting.	79	87
impact	impact_nou	On the October 13 edition of Impact Wrestling, Rockett received a TNA X Division Championship match, losing against DJZ.	29	35
impact	impact_nou	"Named the Impact Basketball Competitive Training Series, the league was dubbed by The New York Times as the ""Lockout League""."	10	16
impact	impact_nou	The fundamental philosophy of Narodism had a lasting impact on Poporanism, spurring its rejection of capitalism and of Marxist ideas.	53	59
impact	impact_nou	According to the Journal Citation Reports, the journal had a 2011 impact factor of 5.298.	66	72
impact	impact_nou	"Caliskan says he is surprised by the impact his petition has made: ""I did not expect so many supporters."	37	43
impact	impact_nou	First book in a projected four-volume study of the course and impact of western migration.	62	68
impact	impact_nou	It also had a significant impact on Aboriginal communities as the series brought up key issues affecting its culture.	26	32
impact	impact_vrb	Reviews development plans that may impact unrecorded burials.	35	41
implant	implant_nou	To prevent these complications, an implant made out of alloplastic material could be considered.	35	42
implant	implant_nou	The Zygoma implant is available in lengths ranging from 30 to 52.5 mm.	11	18
implant	implant_nou	Since the Cochlear implant is in fact brain surgery, it destroys the cochlea in the process of implantation.	19	26
implant	implant_nou	Secondary implantation of IOL (placement of a lens implant as a second operation) may be considered later.	51	58
implant	implant_nou	The implant does not require open heart surgery and does not need to be replaced.	4	11
implant	implant_nou	Optimal implant positioning and soft tissue management for the Branemark system (in english).	8	15
implant	implant_nou	On the way back to Com-Mine, Angus activates Morn's zone implant, allowing him to repeatedly rape and abuse her.	57	64
implant	implant_nou	The etonogestrel implant is a type of long-acting reversible birth control.	17	24
implant	implant_vrb	Matt starts manifesting the ability to implant suggestions in others' minds.	39	46
implement	implement_nou	Speargun A speargun is an underwater fishing implement designed to fire a spear at fish.	45	54
implement	implement_vrb	The overall goal is to develop and implement interactive programs to aid in the mission of saving lives.	35	44
implement	implement_vrb	The most commonly encountered public-key infrastructure (PKI) schemes are those used to implement https on the world-wide web.	88	97
implement	implement_vrb	Clippinger consulted with von Neumann on what instruction set to implement.	65	74
implement	implement_vrb	Unlike ObsTCP, tcpcrypt also provides primitives down to the application to implement authentication and prevent man-in-the-middle attacks.	76	85
implement	implement_vrb	Brazil hopes to implement modern Smart Grid technology to reduce these losses.	16	25
implement	implement_vrb	They had to make governments see them as legitimate citizens with knowledge and capacities to implement solutions.	94	103
implement	implement_vrb	Congress is still considering legislation that would implement something similar to the Broadcast Flag.	53	62
implement	implement_vrb	However, it does also implement an intent log to provide better performance when synchronous writes are requested.	22	31
import	import_nou	The basic design of the import model is the same as the international one.	24	30
import	import_nou	In 1918, he resumed his import-export work and moved to China, South America and the West Indies.	24	30
import	import_nou	The importation of airsoft firearms is restricted to companies and individuals who hold weapons import licences.	96	102
import	import_nou	Indian pharmaceutical companies in Moldova are among the top ten based on medicine import by Moldova.	83	89
import	import_nou	For the rest of the 1970s, however, import prices skyrocketed, climbing 219% from 1973 to 1980.	36	42
import	import_nou	Centre Martin Iti earned Rookie of the Year honours, while import swingman René Rougeau was named to the All-Star Five.	59	65
import	import_nou	Their Volk Racing wheels are popular with owners of sport compact and import cars on the race and show circuits.	70	76
import	import_vrb	Both the Harwell-Boeing and Matrix Market formats are supported to import and export user data.	67	73
import	import_vrb	Assembly plants closed after tariff protection was removed and distributors found it cheaper to import cars fully assembled.	96	102
import	import_vrb	He managed to import, directly from England, an automatic flatbed printing press, the latest type then available.	14	20
incline	incline_nou	The Westport Coal Company built the Millerton Incline in 1891 and the Millerton Mine began production in 1896.	46	53
incline	incline_nou	The Incline Village Crystal Bay Visitors and Convention Bureau was selected to manage the Lake Tahoe Shakespeare Festival.	4	11
incline	incline_nou	The Bhor Ghat incline connecting Palasdari to Khandala was completed in 1862, thereby connecting Mumbai and Pune.	14	21
incline	incline_nou	The floor is angled in an incline so that melting ice water flows toward the floor.	26	33
incline	incline_nou	Unusual for the Polish architectural incline, this neat element was borrowed from the Eastern style.	37	44
incline	incline_nou	The steep incline has been cited as a factor in some serious traffic accidents.	10	17
incline	incline_nou	Because of the extreme degree of banking, Moneypenny had to come up with a way to pave the incline.	91	98
incline	incline_nou	The first part of the main incline and the short upper incline were both built at a gradient of 1:24.	55	62
incline	incline_nou	The asphalt is taken by trucks to railway cars which are on the incline.	64	71
incline	incline_vrb	Whichever way the branches of the bit incline, the horse's mouth always goes to the contrary.	38	45
