homograph	wordid	sentence	start	end
contest	contest_nou	Poland has participated in the Eurovision Song Contest 19 times since its debut in 1994.	47	54
contest	contest_nou	The contest probably wasn't in the beginning a national selection for the Eurovision Song Contest.	4	11
contest	contest_nou	In 2001, K-Ci pleaded no contest to four charges of lewd conduct.	25	32
contest	contest_nou	Miss Universe Hungary is a national beauty contest in Hungary for Miss Universe pageant.	43	50
contest	contest_nou	"They published ""The Shorthand Writer"" and started the National Speed Contest, which is still held today."	69	76
contest	contest_nou	Odds stacked against them, Erec and Bethany advance to the final contest, but something is not quite right.	65	72
contest	contest_vrb	The party could not contest the May 17, 1959 legislative elections, having been formed too soon before the polls.	20	27
contest	contest_vrb	Elizabeth Haysom did not contest her extradition from the U.K. and pleaded guilty to conspiring to kill her parents.	25	32
converse	converse_adj-nou	Impregnation is, in essence, the converse of extraction.	33	41
converse	converse_adj-nou	Al Barbe was named American South Conference Coach of the Year and Converse District VI Coach of the Year.	67	75
converse	converse_adj-nou	On the converse, failing to attribute meaning to death leads to more long-term distress for some people.	7	15
converse	converse_adj-nou	The multiple access channel is the converse, with several transmitters aiming at sending different data to a single receiver.	35	43
converse	converse_vrb	"We had to converse with her through her translator who was always on the sets."""	10	18
converse	converse_vrb	The Jailor can converse with their jailed target.	15	23
converse	converse_vrb	Hige likes to converse with girls and to eat, he is quite chubby.	14	22
convert	convert_nou	He was the first convert of George Hughes, the puritan vicar of Tavistock.	17	24
convert	convert_nou	Wilsdorf was an early convert to the wristwatch, and contracted the Swiss firm Aegler to produce a line of wristwatches.	22	29
convert	convert_vrb	Sambhaji dared Aurangzeb in open court and faltly refused to convert to Islam.	61	68
convert	convert_vrb	Watched by a near-capacity crowd, the visitors Arsenal began the tie more strongly, but failed to convert their chances.	98	105
convert	convert_vrb	The Deathloks were then used to hunt down and convert all heroes of the future.	46	53
convert	convert_vrb	Luteal cells possess the necessary enzymes to convert cholesterol to pregnenolone, which is subsequently converted into progesterone.	46	53
convert	convert_vrb	To refinance the cost, the club planned to convert the money into a 30-year bond financed by banks.	43	50
convert	convert_vrb	"We want to convert them to question who they are, and also question society."""	11	18
convert	convert_vrb	Games that do not convert are quickly buried.	18	25
convert	convert_vrb	Houthis militants to Jews: Convert or leave Yemen.	27	34
convict	convict_nou	This is regarded as an essential part of treatment, as the convict will be gradually re-entering society this way.	59	66
convict	convict_nou	They also visited a convict settlement at Anzio; Bizet sent an enthusiastic letter to Marmontel, recounting his experiences.	20	27
convict	convict_nou	There were no convict deaths en route.	14	21
convict	convict_nou	Yatheendran (Keerikkadan Jose), another convict identifies Mahi as Mayavi and Thottappally brothers entrusts Yatheendran to kill Mahi.	40	47
convict	convict_nou	His mother, Isabella, was a convict, sentenced to transportation for theft.	28	35
convict	convict_nou	In the 1970s he was a dead-beat dad, four-time felon, escape artist and state prison convict.	85	92
convict	convict_nou	The 30,000-seat stadium was built in large part with convict labor, as were many public works projects of that era.	53	60
convict	convict_nou	On her second convict voyage to Australia, under Henry Best, she sailed from England on 2 March 1809.	14	21
convict	convict_vrb	However, the court has been reluctant to convict on the word of a garda alone, without any corroborating evidence.	41	48
coordinate	coordinate_adj-nou	Coordinate-measuring machines include three main components:The main structure which include three axes of motion.	0	10
coordinate	coordinate_adj-nou	Typically, the origin and at least some of the coordinate axes of each space are different.	47	57
coordinate	coordinate_adj-nou	The coordinate representation of vectors allows the algebraic features of vectors to be expressed in a convenient numerical fashion.	4	14
coordinate	coordinate_adj-nou	Another type of phosphaalkyne feature pentavalent, three coordinate phosphorus.	57	67
coordinate	coordinate_vrb	Growlers would coordinate with each other using data-links to locate hostile radar emitters on land or on the ocean surface.	15	25
coordinate	coordinate_vrb	In 1977, the Grant Park Concerts Society evolved to coordinate all fund-raising for the Festival.	52	62
coordinate	coordinate_vrb	George was to coordinate his planning efforts with War Plans Division (WPD).	14	24
coordinate	coordinate_vrb	"In 1998, Prasarana was incorporated to ""facilitate, coordinate, undertake and expedite infrastructure projects approved by the Malaysian government""."	52	62
correlate	correlate_nou	The histologic correlate of acute prostatitis is a neutrophilic infiltration of the prostate gland.	15	24
correlate	correlate_nou-vrb	The amount of walking did not correlate well with the connectivity values indicating that other factors were at play.	30	39
correlate	correlate_nou-vrb	Those figures correlate to nearly 50,000 megawatts of solar photovoltaic systems and more than 6,600 megawatts of concentrating solar power.	14	23
correlate	correlate_nou-vrb	Studies in mice also suggest that this kinase may also regulate neuronal functions and correlate fear-induced conflict behavior after stress.	87	96
correlate	correlate_nou-vrb	This method does not correlate well with the methods measuring the enzymatic activity.	21	30
correlate	correlate_nou-vrb	Higher degrees of impairment correlate with the number of previous manic episodes and hospitalizations, and with the presence psychotic symptoms.	29	38
correlate	correlate_nou-vrb	Fluctuating asymmetry in human males is also seen to positively correlate with levels of oxidative stress.	64	73
correlate	correlate_nou-vrb	As the three sections evaluate distinct sets of knowledge and skills, scores do not correlate across sections.	84	93
correlate	correlate_nou-vrb	QSAR studies attempt to correlate biological activity of drugs, or a class of drugs, with structures.	24	33
decrease	decrease_nou	The decrease in minimum flow rate by higher temperatures allows more blood to flow and dissipate heat throughout the body.	4	12
decrease	decrease_nou	Between the headwaters and the mouth, there is a 705-foot (215 m) decrease in elevation.	66	74
decrease	decrease_nou	"This was a moderate decrease from the previous episode, ""Un-American Graffiti"", which earned 2.35 million viewers."	20	28
decrease	decrease_nou	If either residue exhibits a mutation, can result in a decrease in CRAT activity.	55	63
decrease	decrease_vrb	For 2012, the amount of the credit will decrease to $12,650, and in 2013 to $5,000.	40	48
decrease	decrease_vrb	It would tend to decrease the political power and revenue flowing to government bureaucrats.	17	25
decrease	decrease_vrb	Eggs decrease slightly in size from laying to hatching.	5	13
decrease	decrease_vrb	Addition of plasticizers reduces cost, improves pressure-sensitive tack, decrease melt viscosity, decrease hardness, and improve low-temperature flexibility.	73	81
defect	defect_nou	Initially Pfeiffer was considered unfit for active service because of a cardiac defect.	80	86
defect	defect_nou	Let us consider some scenarios where there is a defect in ventilation and/ or perfusion of the lungs.	48	54
defect	defect_nou	Females with this defect may have adducted thumbs or subnormal intelligence.	18	24
defect	defect_nou	It is the result of an embryonic defect in the mesodermal-ectodermal midline development.	33	39
defect	defect_nou	"Synergism between ethanol excess and the genetic defect""."	49	55
defect	defect_nou	The monster, however, is very cunning when trying to hide this defect from its would-be victims.	63	69
defect	defect_nou	The genetic defect in EE is thought to involve an impairment in the degradation of sulfide intermediates in the body.	12	18
defect	defect_nou	It is the most common complex congenital heart defect.	47	53
defect	defect_vrb	According to Himoud, the officers in his division abused him and other soldiers, whereupon they decided to defect.	107	113
degenerate	degenerate_adj-nou	These are called degenerate conics and some authors do not consider them to be conics at all.	17	27
degenerate	degenerate_adj-nou	Victorian sensibilities were outraged by women working at pits and dressing in trousers was considered to be unfeminine and degenerate.	124	134
degenerate	degenerate_adj-nou	The explosive nature of the helium flash arises from its taking place in degenerate matter.	73	83
degenerate	degenerate_adj-nou	The degenerate electrons in the bulk of a white dwarf conduct heat well.	4	14
degenerate	degenerate_adj-nou	"Johnson's brother-in-law Christoph Voll was fired from his teaching position, and his art was labelled ""degenerate""."	104	114
degenerate	degenerate_adj-nou	If one of the four fields is degenerate, then the corresponding conformal blocks obey BPZ equations.	29	39
degenerate	degenerate_adj-nou	Frequently, degenerate cases correspond to singularities either in the object or in some configuration space.	12	22
degenerate	degenerate_adj-nou	Frank, a degenerate gambler, asks Bathsheba for £20 and she refuses, saying the money is for farm expenses.	9	19
degenerate	degenerate_vrb	Once the thyroglossal duct involutes, the cells will begin to degenerate and disappear.	62	72
degenerate	degenerate_vrb	Therefore, distal nerve fibers do not degenerate and the myelin damage can be repaired.	38	48
delegate	delegate_nou	Brassard was a wine merchant, a Radical Party executive committee delegate affiliated with Freemasonry and director of l'Agence spéciale parisienne.	66	74
delegate	delegate_nou	He was also a delegate to Imperial Conference in 1930.	14	22
delegate	delegate_nou	According to the delegate of the Police Section of Osasco, Carlos Eduardo Nunes had been charged for drug possession.	17	25
delegate	delegate_nou	He was a delegate from Wilmington to the 1996 Democratic National Convention in Chicago.	9	17
delegate	delegate_nou	Many anti-statists believe that the act of voting itself symbolizes delegate power that they themselves cannot possess.	68	76
delegate	delegate_nou	He was also a delegate to the Democratic National Convention at St. Louis, Missouri in 1888.	14	22
delegate	delegate_nou	He was a delegate to the Fifth Ecumencial Conference, London, England, 1921.	9	17
delegate	delegate_nou	Liebel was a delegate to five Democratic National Conventions.	13	21
delegate	delegate_vrb	Only the District Attorney can delegate the responsibility of investigating homicides to another party.	31	39
deliberate	deliberate_adj	He later claimed that the throw was deliberate and came out of frustration with his fielders.	36	46
deliberate	deliberate_adj	Opera was developed as a deliberate attempt to resurrect the music of ancient Greece.	25	35
deliberate	deliberate_adj	In short, this book is flawless, because all its deficiencies are deliberate products of art.	66	76
deliberate	deliberate_adj	Heuristics usually govern automatic, intuitive judgments but can also be used as deliberate mental strategies when working from limited information.	81	91
deliberate	deliberate_adj	NATO halted the bombing on 14 September 1995, and ended Deliberate Force six days later.	56	66
deliberate	deliberate_adj	In a May 2009 interview, Scott emphasised the deliberate light-heartedness of the Sockington updates and pages.	46	56
deliberate	deliberate_adj	"The use of ""Joe,"" according to Mimran, was a very deliberate decision that gave the private label ""instant credibility."""	50	60
deliberate	deliberate_adj	Nothing more than a terribly produced mess of tragic rock-star baiting and deliberate discordance.	75	85
deliberate	deliberate_vrb	The voting required a jury to deliberate in the midst of the ongoing war in Bosnia and Herzegovina.	30	40
diagnoses	diagnoses_nou	Subsequent to his admission, he received a variety of diagnoses including drug-induced psychosis, bipolar disorder and schizophrenia.	54	63
diagnoses	diagnoses_nou	To exclude other differential diagnoses, a skin biopsy may be taken.	30	39
diagnoses	diagnoses_nou	Obesity and weight gain as an adult are associated with breast cancer diagnoses.	70	79
diagnoses	diagnoses_nou	Part two, Theories, Predictions, and Diagnoses, describes the problems of prediction.	37	46
diagnoses	diagnoses_nou	Soon afterwards, following a series of incorrect diagnoses, Susan is diagnosed with multiple sclerosis.	49	58
diagnoses	diagnoses_nou	The pathogenesis of C. canimorsus is still largely unknown, but increased clinical diagnoses have fostered an interest in the bacillus.	83	92
diagnoses	diagnoses_nou	Furthermore, pediatric diagnoses are not distinguished from adult diagnoses except for sleep-related breathing disorders.	66	75
diagnoses	diagnoses_nou	Walker has argued that psychiatric diagnoses are nothing but linguistic abstractions.	35	44
diagnoses	diagnoses_vrb	"Stan goes to the doctor, who, after examining him, diagnoses him as a ""cynical asshole""."	51	60
diagnoses	diagnoses_vrb	"He diagnoses it as ""Cosmic Rust"", and uses some of the formula on Megatron."	3	12
diffuse	diffuse_adj	Diffuse light is thought to be more important for seedling growth than sunflecks.	0	7
diffuse	diffuse_adj	Higher density regions of the interstellar medium form clouds, or diffuse nebulae, where star formation takes place.	66	73
diffuse	diffuse_adj	The Eagle Nebula is part of a diffuse emission nebula, or H II region, which is catalogued as IC 4703.	30	37
diffuse	diffuse_adj	Diffuse reflection is typically characterized by omni-directional reflection angles.	0	7
diffuse	diffuse_adj	The cytoplasm may contain diffuse glycogen, and chromatid bodies are absent.	26	33
diffuse	diffuse_adj	Diffuse irregular narrowing of the main pancreatic duct, and stenosis of the intrapancreatic bile duct on endoscopic retrograde cholangiopancreatography (ERCP).	0	7
diffuse	diffuse_vrb	Protium and deuterium readily diffuse through the alloy membrane.	30	37
diffuse	diffuse_vrb	This decoupled source generates very high density plasma which is allowed to diffuse into a separate process chamber.	77	84
diffuse	diffuse_vrb	The higher the diffusivity (of one substance with respect to another), the faster they diffuse into each other.	87	94
diffuse	diffuse_vrb	Ammonia may itself diffuse across the renal tubules, combine with a hydrogen ion, and thus allow for further acid excretion.	19	26
discard	discard_nou	All of the revealed cards are put in a discard pile.	39	46
discard	discard_nou	Threes can't be discarded, except as your final discard when going out; the same is true of wild cards.	48	55
discard	discard_vrb	The Drej eventually discard Akima and extract the Titan's map from Cale.	20	27
discard	discard_vrb	The computer may discard items because they are expired.	17	24
discard	discard_vrb	It was then decided to discard the result and replay the game two days later.	23	30
discard	discard_vrb	Humans may discard codes or systems of morality that have been purely socially constructed by their native cultures.	11	18
discard	discard_vrb	Use the working solution once, then discard.	36	43
discard	discard_vrb	He was unwilling to discard completely Maxwell's theory of electrodynamics.	20	27
discharge	discharge_nou	The director also said that dams had been erected to prevent discharge of pollutants into the nearby Long River (Longjiang).	61	70
discharge	discharge_nou	The electric discharge from this organ is used for navigation, communication, defense and also sometimes for the incapacitation of prey.	13	22
discharge	discharge_nou	It is the site of the Pearl River's discharge into the South China Sea.	36	45
discharge	discharge_nou	Post-discharge care of the cardiothoracic surgical patient, in Filsoufi, ed.	5	14
discharge	discharge_nou	If the stage-discharge relationship does not change with time, it is called permanent control.	13	22
discharge	discharge_nou	The overall amount of vaginal discharge decreases in menopause.	30	39
discharge	discharge_nou	The electrical discharge of M. electricus is not known to be fatal to humans.	15	24
discharge	discharge_nou	The suit allege thousand of violations of the city's National Pollutant Discharge Elimination System Permit from their sewage treatment plant.	72	81
discharge	discharge_vrb	Arriving at Brest, France, on 7 September 1918, she moved to Pauillac the same day to discharge her cargo.	86	95
discount	discount_nou	The chain's parent company, Australian Discount Retail, went into receivership in January 2009 after owing $201 million to creditors.	39	47
discount	discount_nou	By 1986, a 50% discount was only available on Cheap Day Returns; all other tickets received a 34% discount.	15	23
discount	discount_nou	This expanded the program from buying counter-drug materials and equipment at a discount to homeland security and emergency response operations.	80	88
discount	discount_nou	In practice, this discount rate is often determined by reference to similar instruments, provided that such instruments exist.	18	26
discount	discount_nou	At the same time the Federal Reserve Bank lowered the discount rate 0.5% in a last-minute, early morning conference call.	54	62
discount	discount_nou	"King also did the ads for the ""Book Warehouse"" chain of discount book stores, which he owned."	56	64
discount	discount_nou	In March 2011, the Swiss discount supermarket, Denner, won a court battle with Nestlé over the sale of Nespresso-compatible capsules.	25	33
discount	discount_nou	Seniors can get 10% discount every day and for everyone in their party.	20	28
discount	discount_vrb	Conditions of oppression, however, do not rule out or discount practices of civic freedom.	54	62
document	document_nou	Authors are bound to the document model that define their freedom or obligations to keep the document well structured.	25	33
document	document_nou	The document goes on to push for further studies into how exactly they would go about improving relations.	4	12
document	document_nou	We have to do this to make sure your document gets printed.	37	45
document	document_nou	"Jansen gave the album four out of five stars, concluding that it is ""An essential document for folk guitar fans."""	82	90
document	document_nou	It was a simple document consisting of only 23 short articles.	16	24
document	document_nou	This document affirmed the college's stance against government control.	5	13
document	document_nou	XML allows parsers to separate the process of interpreting the document syntax and its structure.	63	71
document	document_nou	The document was written by an unknown copyist.	4	12
document	document_vrb	However that means that it's pretty impossible to document who played what on what track.	50	58
document	document_vrb	The mission of the organization is to document, preserve, and promote Modernist houses.	38	46
dove	dove	The Polynesian ground dove forms a superspecies with its closest living relatives, the white-breasted, white-fronted, and white-throated ground doves.	22	26
dove	dove	Zafrona kilburni is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails.	104	108
dove	dove	The doves begin to fly off one by one, and eventually, only one dove remains: the one representing Nippon Television.	64	68
dove	dove	"Gugutka (Bulgarian: Гугутка, ""collared dove"", Turkish: Arnavutkoy) is a village in southernmost Bulgaria, part of Ivaylovgrad municipality, Haskovo Province."	46	50
dove	dove_vrb	Shelton Diggs dove and caught Haden's low pass in the end zone to give USC an 18-17 lead.	14	18
duplicate	duplicate_adj-nou	He has had a duplicate made and through a series of circumstances gets the duplicate and real one mixed up.	13	22
duplicate	duplicate_adj-nou	It was assigned to the 2nd Wessex Division, the 2nd Line duplicate of the Wessex Division.	57	66
duplicate	duplicate_adj-nou	The single artwork was shot by Japanese photographer Toru Kumazawa and features duplicate clones of Hamasaki, resembling an audience.	80	89
duplicate	duplicate_adj-nou	Note: Use of the term IVD is best avoided because of its duplicate meanings.	57	66
duplicate	duplicate_adj-nou	This is due to duplicate player profiles existing for the player.	15	24
duplicate	duplicate_adj-nou	It acts by looking for repeated patterns and duplicate messages, and is able to identify known spamming sites and domains.	45	54
duplicate	duplicate_vrb	His powers also enable him to duplicate weapons, as demonstrated when he became Thor to battle the Thor-Clone.	30	39
duplicate	duplicate_vrb	However, the film did not duplicate the success of The Little Mermaid.	26	35
escort	escort_nou	Led by Henry Washburn, Nathaniel P. Langford and under U.S. Army escort led by Lt.	65	71
escort	escort_nou	Later that month, Convoy PQ 13 was constituted and Duke of York again formed part of the escort force.	89	95
escort	escort_nou	On 1 January 1955, Athabaskan was assigned to the Second Canadian Escort Squadron of Pacific Command.	66	72
escort	escort_nou	She served on patrol and escort duty in the eastern North Atlantic Ocean for the remainder of World War II.	25	31
escort	escort_nou	The ships were originally conceived as fast fleet or convoy escort ships that could also perform anti-submarine and minesweeping work.	60	66
escort	escort_nou	Porter, along with the other escort ships, also demonstrated a torpedo drill by simulating a launch at Iowa.	29	35
escort	escort_nou	She served primarily as a convoy escort in the Battle of the Atlantic during the war.	33	39
escort	escort_nou	After working up, Candytuft was assigned to the Western Approaches Escort Force for service as a convoy escort.	104	110
escort	escort_vrb	After training off the West Coast, Little departed Seattle 11 November 1944 to escort a convoy to Pearl Harbor.	79	85
estimate	estimate_nou	Estimate remained in training as a five-year-old, with the Gold Cup as her objective.	0	8
estimate	estimate_nou	The Washington State Office of Financial Management's 2015 estimate placed the population at 13,607.	59	67
estimate	estimate_nou	The patrol brought back to the Union Army commanders an exaggerated estimate of Confederate strength at Fairfax Court House.	68	76
estimate	estimate_nou	It had a population of 308,756 at the 2010 Census, the latest estimate (for January 2014) is 328,827.	62	70
estimate	estimate_nou	In February 2010, the commission gave a preliminary estimate of $250 million to $500 million for construction alone.	52	60
estimate	estimate_nou	Between 98 and 114 Egyptian aircraft were shot down, though a Soviet estimate notes air losses of 60.	69	77
estimate	estimate_vrb	Analysts estimate that a price of $30 to $40 per barrel is required to make new oil sands production profitable.	9	17
estimate	estimate_vrb	Researchers estimate that 3 million slaves were exported out of the Slave Coast bordering the Bight of Benin.	12	20
excuse	excuse_nou	Such barbarity gave the Knights an excuse not to treat the Prussians as civilized and honorable people.	35	41
excuse	excuse_nou	According to Margoliouth, this became an excuse for unfettered conquest.	41	47
excuse	excuse_nou	The Empire wanted to use the rebellions as an excuse to achieve their will.	46	52
excuse	excuse_nou	The musician Pony's return strips away illusions and excuse to reveal the meaningless dead-end existences of everyone.	53	59
excuse	excuse_nou	The verdict means that the killing was done without lawful excuse and in breach of criminal law.	59	65
excuse	excuse_nou	Life in the military is hectic, but that's no excuse for not knowing the people you work for and with.	46	52
excuse	excuse_nou	"When the boy's mother walks in, ""I took a Lude"" was the woman's excuse."	64	70
excuse	excuse_vrb	Excuse My French (La Moakhza) is Salama's third feature, a movie that stirred considerable controversy during its release in 2013.	0	6
excuse	excuse_vrb	In their view nothing can excuse terrorism.	26	32
exploit	exploit_nou	When informed of this daring exploit Ibrahim Pasha, the Egyptian General, put a price on Fitzjames' head.	29	36
exploit	exploit_vrb	Sea lions sometimes follow dolphins and exploit their hunting efforts.	40	47
exploit	exploit_vrb	This type of research has opened the door to further exploration of orally administered vaccines which exploit bacterial adhesins.	103	110
exploit	exploit_vrb	In 2010, Aaron Barr, CEO of HBGary Federal, alleged that he could exploit social media to gather information about hackers.	66	73
exploit	exploit_vrb	It is argued by critics that this particular market would exploit the underprivileged donors from the developing world.	58	65
exploit	exploit_vrb	Seeking an ally, he headed for Earth, hoping to exploit Flora, but finds Corwin instead.	48	55
exploit	exploit_vrb	Lyrically, the album explores actions that exploit others to various ends from multiple perspectives.	43	50
export	export_nou	In 2009 Malaysia government planning export of frozen durians to China.	37	43
export	export_nou	The licence was not renewed in 2004, though production of bicycles for export continued for another year.	71	77
export	export_nou	Romero was unable to obtain an export permit for them, so they were imported on a temporary permit.	31	37
export	export_nou	Active in both the farmers' community and the National Party, he worked mainly in the export business to West Africa.	86	92
export	export_nou	Echoes received Gold Export Award for its sales outside France.	21	27
export	export_nou	Ylang-ylang's essential oil makes up 29% of the Comoros' annual export (1998).	64	70
export	export_nou	Around one third is produced for export, with the Nordic region as the principal market.	33	39
export	export_nou	In the last few years export accounted for between 73 and 75 percent of sales.	22	28
export	export_vrb	2011 saw Israel export goods to Malaysia worth $716.4 million and import goods worth $93.6 million.	16	22
export	export_vrb	Beta managed to export goods worth half a billion US dollars until the violations were exposed in 2003.	16	22
expose	expose_nou	Published in 1906, it is an expose of the horrific working conditions of child laborers.	28	34
expose	expose_vrb	Initially, multicultural education had intentions to expose and educate on the institutionalized racism that existed in the education system.	53	59
expose	expose_vrb	Ching gets a job at another jewelry company, and collaborates with Lung to expose Yuen's wrongdoings.	75	81
expose	expose_vrb	To expose the brand he gave T-shirts to the musician Cornelius who wore them when performing.	3	9
expose	expose_vrb	It is therefore advisable to expose young ferrets to as many different types and flavors of appropriate food as possible.	29	35
expose	expose_vrb	Elia's brother Oberyn Martell is named Tyrion's champion for his own agenda to expose Gregor as a murderer.	79	85
expose	expose_vrb	Benji reveals he means to use the list to expose publicly all the Hiller Brood agents.	42	48
expose	expose_vrb	He also bullies workers, especially Lois Lane, who threatens to expose him as the Kingpin.	64	70
expose	expose_vrb	It can either completely hide the relational nature of the underlying database or expose some of the details as required.	82	88
expose	expose_vrb	Classes in studio and location lighting expose students to daylight, tungsten, quartz and electronic flash options.	40	46
extract	extract_nou	"The released script extract shows that ""Dad"" would not have followed the pre-credits sequence of ""Backwards"" to the letter."	20	27
extract	extract_nou	In addition ethanolic extract of S. saligna has steroidal alkaloids which can demonstrate cholinesterase inhibitory activity.	22	29
extract	extract_nou	Recordings from Melbourne and Auckland, with a live extract (Austria).	52	59
extract	extract_nou	Desperados' listed ingredients are water, malted barley, glucose syrup, corn, sugar, aromatic compounds (75% Tequila), citric acid, and hop extract.	140	147
extract	extract_vrb	Contractors extract tens of thousands tones of sand, annually, from the area.	12	19
extract	extract_vrb	The skydiver may attempt to extract the pilot chute or clear the entanglement.	28	35
extract	extract_vrb	There were two instructions to extract and insert bit fields of arbitrary lengths (EXT, INS).	31	38
extract	extract_vrb	Banana peel may have capability to extract heavy metal contamination from river water, similar to other purification materials.	35	42
fragment	fragment_nou	This fragment of a stone cross is located in the church Kirk Michael.	5	13
fragment	fragment_nou	The key contains a yellowing fragment of parchment with a name written upon it: Deliverance (Hazeltine) Dane.	29	37
fragment	fragment_nou	Lenz is a novella fragment written by Georg Buchner in Strasbourg in 1836.	18	26
fragment	fragment_nou	"One good example is shown in the fragment below, labeled ""oracle bone script for Spring""."	33	41
fragment	fragment_nou	Hyrba appears as a Persian town on the borders of Media in a fragment of Nicolaus of Damascus.	61	69
fragment	fragment_nou	This ensures that the fragment chain forms realistic angles both within the fragment and between fragments.	22	30
fragment	fragment_nou	Other names for a rock veneer are rock-fragment cover (RFC), stone pavement, desert pavement, stony mantle, hammada and reg.	39	47
fragment	fragment_nou	"It ""represents a fragment of a substantial hotel that served the Furness Railway""."	17	25
fragment	fragment_vrb	Branched alkanes have somewhat weaker molecular ion peaks in the spectra.They tend to fragment at the brached point.	86	94
frequent	frequent_adj	"In amateur boxing, bouts are much shorter and much more frequent, and boxers fight at their ""natural"" weight."	56	64
frequent	frequent_adj	He had noted in his correspondence the frequent raids of the pirate Peter Easton on the fisherman.	39	47
frequent	frequent_adj	In May and June, singing is most frequent after dawn, but continues less often throughout the day.	33	41
frequent	frequent_adj	Teng could not accept this and conflicts between him and Chiang were frequent.	69	77
frequent	frequent_adj	Frequent guests included Margaret Cho, Janeane Garofalo, David Cross, Louis C.K., Zachery Bacik and Casey Hardmeyer.	0	8
frequent	frequent_adj	December 2008 was the dawn of the station having its most frequent service ever.	58	66
frequent	frequent_adj	Temperatures are low, there are often very high winds, blizzards are frequent, and the extreme altitude often took its toll.	69	77
frequent	frequent_adj	It stars Tisa Farrow, Ian McCulloch and Richard Johnson, and featured a score by frequent Fulci collaborator Fabio Frizzi.	81	89
frequent	frequent_adj	Yolandi Visser, Jones's former partner has been a frequent collaborator and is also a member of Die Antwoord.	50	58
frequent	frequent_adj	Burgess was also a frequent presenter at conservation, restoration, and scientific conferences.	19	27
frequent	frequent_vrb	Floods frequent the island every year without any exception.	7	15
graduate	graduate_adj-nou	Templeton was a graduate of the University of Ulster at Jordanstown (B.A.), Queen's University of Belfast, (M.Th.	16	24
graduate	graduate_adj-nou	She began her graduate studies in 1974 at the University of Colorado at Boulder.	14	22
graduate	graduate_adj-nou	In Reichenbach, it was John Hagnus, a graduate of the University of Wittenberg, the Protestant Church to enforce order.	38	46
graduate	graduate_adj-nou	She is also a graduate of Fordham Law School.	14	22
graduate	graduate_adj-nou	In 1949, he obtained a Master of Arts from Claremont Graduate University, also in California.	53	61
graduate	graduate_adj-nou	Graduate students can earn a master of science or doctoral degree.	0	8
graduate	graduate_adj-nou	He served as a graduate assistant coach there, where he coached wide receivers and defensive backs.	15	23
graduate	graduate_adj-nou	Former Louisiana Secretary of State Al Ater was a graduate of the founding class.	50	58
graduate	graduate_vrb	At the time, he was just the second graduate of Central High School to graduate from a service academy.	71	79
impact	impact_nou	He was named captain of the Montreal Impact for the team's first season in Major League Soccer.	37	43
impact	impact_nou	"According to Carey, the video for ""Why Me"" made a ""slight impact on early MTV."""	58	64
impact	impact_nou	Ozona, Texas sustained the most impact, estimated at $2 million in damage.	32	38
impact	impact_nou	It was also equipped to collect selenodetic, radiation intensity, and micrometeoroid impact data.	85	91
impact	impact_nou	Adaptive Modeler was also used to study the impact of different levels of trader rationality on market properties and efficiency.	44	50
impact	impact_nou	Acta Neuropathologica is the neuropathology journal with the highest impact factor.	69	75
impact	impact_vrb	These animals, though they usually pose little threat to adult iguanas, do impact their reproduction by feeding off their eggs.	75	81
implant	implant_nou	"The proteins surrounding the implant serve to ""hide"" the implant from the innate immune system."	29	36
implant	implant_nou	Hip replacement is a surgical procedure in which the hip joint is replaced by a prosthetic implant.	91	98
implant	implant_nou	After cutting the implant pocket, the surgeon then de-epithelializes the B-pedicle.	18	25
implant	implant_nou	In previously augmented patients, aesthetic outcomes cannot be ensured without removing the implant and performing mastectomy.	92	99
implant	implant_nou	93,000 persons worldwide received an ASR implant, making it likely that DePuy will face many thousands of lawsuits.	41	48
implant	implant_nou	The prosthetic can be controlled by the brain using a direct implant or implant into various muscles.	72	79
implant	implant_nou	Follow-up longitudinal studies of these breast implant patients confirmed the previous findings on the matter.	47	54
implant	implant_nou	Propel mometasone furoate implant (trade name Propel), is a bioabsorbable steroid-eluting stent developed by Intersect ENT.	26	33
implant	implant_vrb	After insemination, the blastocyst does not implant into the uterine wall of the female.	44	51
implement	implement_nou	"General George S. Patton called it ""the greatest implement of battle ever devised."""	49	58
implement	implement_vrb	The first SLR to implement trap focusing was the Yashica 230 AF.	17	26
implement	implement_vrb	The design goals for Ubiquity 0.5 focus on making it easier to experiment with new User Interfaces and implement security.	103	112
implement	implement_vrb	Consumerium is an open campaign to implement moral purchasing.	35	44
implement	implement_vrb	Constraints imposed on the tasks and resources required to implement them are essential for executing the tasks mentioned.	59	68
implement	implement_vrb	The Government of India decided to implement the first part of the EPC recommendations in 1957.	35	44
implement	implement_vrb	Elimination is most effective early in the design process, when it may be inexpensive and simple to implement.	100	109
implement	implement_vrb	"President Maduro rejected the Catholic Church's response saying that they were trying to implement a ""new Inquisition""."	89	98
implement	implement_vrb	Working in partnership with state and local government to develop and implement public policies.	70	79
import	import_nou	In view of their ethical import, however, these enactments soon became binding.	25	31
import	import_nou	In 1934, Arcadia was sold to Kohlen-Import und Poseidon Schiffahrt, Konigsberg and was renamed Elbing.	36	42
import	import_nou	Competitiveness is important for any economy that must rely on international trade to balance import of energy and raw materials.	94	100
import	import_nou	Mostly Lebanese business people or Syrians own businesses, such as restaurants, hotel chains, import and export companies.	94	100
import	import_nou	Larry Robinson was voted the Governor's Cup Best Import.	49	55
